Class_0,Class_1,Class_2,Class_3
0.021428492,0.0051504513,0.94056696,0.032854114
0.02942231,0.010433512,0.91492033,0.045223903
0.0031104377,0.0038236384,0.933244,0.059821993
0.015556356,0.0035629268,0.96209264,0.01878801
0.0030790577,0.010269768,0.9504149,0.036236286
0.018259818,0.033086393,0.91867423,0.029979587
0.0010316347,0.022544142,0.0044569722,0.9719672
0.0063215443,0.018106936,0.89526653,0.08030495
0.006339137,0.006675004,0.95748156,0.02950435
0.0030528926,0.0060213394,0.96210366,0.028822111
0.009372155,0.004812773,0.9281474,0.05766775
0.011530148,0.0065935757,0.9613526,0.020523734
0.0005198278,0.09053317,0.04269773,0.86624926
0.018613,0.008044885,0.9212579,0.05208424
0.0157453,0.0029453777,0.9563278,0.024981566
0.018517934,0.0048633725,0.9436566,0.032962035
0.014724191,0.006524406,0.9339766,0.044774752
0.007194798,0.0045219064,0.91858166,0.0697016
0.0062649567,0.011882984,0.95838165,0.023470422
0.0012910939,0.07947927,0.017678088,0.90155154
0.00031955595,0.43847767,0.014644359,0.54655844
0.0050294795,0.006345192,0.906873,0.081752285
0.0013259585,0.23134603,0.029794041,0.737534
0.015847497,0.011387407,0.91075456,0.062010515
0.015191402,0.02020295,0.85791326,0.10669243
0.016916001,0.0065784752,0.8839956,0.09250999
0.00020603942,0.004885919,0.010725235,0.9841828
0.0064626783,0.04262491,0.939693,0.011219484
0.0010374372,0.102642186,0.021537136,0.8747833
0.0051958244,0.005901137,0.9551965,0.033706613
0.00036757952,0.016050935,0.007950845,0.97563064
0.017651299,0.008161477,0.9376739,0.03651327
0.001494933,0.17197162,0.05945033,0.76708317
0.029521994,0.018448373,0.79693574,0.15509383
0.013711977,0.0050320784,0.9587432,0.022512788
0.00095766055,0.0328216,0.009473848,0.9567468
0.012454433,0.0054844967,0.9466082,0.035452843
0.11940528,0.050488736,0.5256413,0.30446464
0.00064917206,0.06829572,0.02008058,0.91097456
0.025354024,0.0076271123,0.9078785,0.05914034
0.007767401,0.0071554095,0.9152541,0.06982308
0.005162337,0.0014113347,0.8676349,0.12579148
0.0037111647,0.0023324545,0.93904656,0.054909833
0.0012949128,0.04058021,0.042292614,0.9158323
0.004674067,0.82572514,0.011058669,0.15854214
0.021070763,0.007732636,0.92586255,0.045334093
0.00085280143,0.5723536,0.03957078,0.3872228
0.003082455,0.0019373127,0.9613226,0.033657644
0.0056707817,0.0015453206,0.94404125,0.048742674
0.0014634684,0.08417078,0.030941322,0.88342446
0.021981452,0.009032583,0.81211925,0.1568667
0.0134973675,0.006411417,0.7858048,0.19428639
0.027798383,0.0064674406,0.93168503,0.034049116
0.0045915153,0.0012994054,0.96377635,0.030332692
0.012429354,0.0039692875,0.96220386,0.021397484
0.00047144256,0.018883908,0.007923641,0.97272104
0.0050493535,0.0053935046,0.9016861,0.08787115
0.0008623608,0.0012813573,0.9929529,0.0049034026
0.0047082794,0.006130699,0.9557345,0.033426557
0.027970776,0.011623267,0.898033,0.06237295
0.025302814,0.0106067825,0.9201388,0.04395164
0.006046946,0.007279996,0.9420494,0.04462365
0.0070670187,0.0025859955,0.9406894,0.049657624
0.0022669581,0.0011885291,0.96592975,0.030614823
0.05664981,0.009447571,0.7855224,0.14838016
0.019138666,0.00788158,0.89271945,0.0802603
0.012924976,0.0047432613,0.9542676,0.028064147
0.0060872426,0.024045624,0.9181624,0.051704764
0.01702663,0.006248503,0.9584433,0.018281536
0.0012131806,0.058638986,0.02397828,0.9161696
0.0120987315,0.0060416656,0.94872063,0.033138923
0.02845643,0.0067896754,0.91981256,0.044941306
4.4182227e-05,0.005492436,0.00298569,0.99147767
0.008345034,0.0057025645,0.93992954,0.046022873
0.017134506,0.0028638304,0.9431365,0.036865167
0.0017874822,0.13317244,0.02769732,0.8373428
0.012179399,0.010284928,0.93932,0.0382156
7.471131e-05,0.002896397,0.008894537,0.9881344
0.00097279507,0.19009899,0.015645469,0.79328275
0.013212224,0.01274092,0.8925484,0.08149851
0.0030528926,0.0060213394,0.96210366,0.028822111
0.005581227,0.0031365852,0.9777673,0.013514843
0.00751053,0.0060695023,0.8674707,0.118949264
0.001467451,0.06460949,0.016466934,0.91745615
0.034408275,0.00508852,0.92883706,0.031666104
0.018259818,0.033086393,0.91867423,0.029979587
0.0014175493,0.005763594,0.9490616,0.043757338
0.011943418,0.0048619756,0.9473962,0.035798356
0.004523348,0.0020950655,0.9242083,0.06917334
0.008156477,0.012311215,0.79330194,0.18623033
0.0010006762,0.033193376,0.023107847,0.9426982
0.02067477,0.007905954,0.9286313,0.04278794
0.00054461986,0.0015560675,0.96801144,0.029887866
0.023553649,0.003688641,0.95157754,0.021180134
0.016758757,0.027625505,0.80718315,0.14843257
0.0019621123,0.002275568,0.9770622,0.01870006
0.016853804,0.008913281,0.93520296,0.03902994
0.0009302981,0.0721242,0.006324308,0.92062116
0.00037663896,0.0238959,0.0045655426,0.9711619
0.005089291,0.010037803,0.9368253,0.048047584
0.003460756,0.0016090551,0.91537046,0.07955968
0.00324981,0.0017574632,0.97921306,0.015779706
0.004720699,0.0033060077,0.9759581,0.0160152
0.39949274,0.14729013,0.24574813,0.20746903
0.001102689,0.33515292,0.030027669,0.63371676
0.0045196894,0.28461486,0.05139642,0.659469
0.00010323006,0.044625368,0.01728596,0.9379854
0.0038435045,0.00661362,0.92942953,0.0601134
0.0022482574,0.0039008823,0.9663989,0.027451932
0.032644026,0.039672766,0.8659922,0.06169105
0.0025825084,0.104386985,0.010328457,0.88270205
0.00039181978,0.04234944,0.0046224925,0.95263624
0.00085756014,0.008972171,0.009768883,0.98040134
0.0004287376,0.017422229,0.006579741,0.97556925
0.002254188,0.0011758233,0.974133,0.02243698
0.068856075,0.009888046,0.8830733,0.038182613
0.0016042687,0.5744324,0.023653438,0.4003099
0.018426722,0.0067329775,0.85610944,0.11873084
0.017373035,0.0063756285,0.93887293,0.03737837
0.0013154317,0.008563556,0.965123,0.02499804
0.016009469,0.0074023395,0.9434712,0.033116993
0.0011551246,0.102630086,0.0215346,0.87468016
0.0010768453,0.0025204672,0.91470027,0.081702396
0.011311162,0.027155748,0.9070725,0.054460667
0.014594692,0.0054268693,0.946903,0.033075433
0.026554976,0.0029753295,0.94355893,0.026910739
0.0036022346,0.006832256,0.8664451,0.12312036
0.02491873,0.024451677,0.8475528,0.10307685
0.00033779125,0.07073675,0.010423285,0.9185022
0.002198265,0.881352,0.01589229,0.10055747
0.006734247,0.12847608,0.036704842,0.8280848
0.008481294,0.002036668,0.96723413,0.022247916
0.0035445278,0.0020174992,0.9649233,0.02951463
0.019666295,0.0050595687,0.92438257,0.050891638
0.002064156,0.0027539567,0.9581891,0.03699286
0.0014123659,0.17516845,0.004422355,0.81899685
0.019462615,0.0045636673,0.91480887,0.061164897
0.00022359661,0.04223587,0.011311766,0.9462288
0.012659855,0.0037111305,0.95704156,0.026587408
0.0007298736,0.04042608,0.008545188,0.95029885
0.0007689778,0.046722975,0.01846806,0.93403995
0.022557808,0.012125502,0.9042605,0.061056186
0.0018578626,0.11784969,0.026563134,0.85372937
0.0011168167,0.036205158,0.012893098,0.94978493
0.016676482,0.53128284,0.017325345,0.4347153
0.0029143288,0.0036670757,0.96873426,0.024684388
0.00079771644,0.032985434,0.007062633,0.9591542
0.0007975056,0.052834805,0.025168441,0.92119926
0.002312366,0.302791,0.026121164,0.6687755
0.005498848,0.0017404417,0.9674549,0.025305811
0.04669146,0.013470433,0.8772838,0.06255429
0.00070292706,0.10859318,0.02449676,0.8662071
0.00042993802,0.27047697,0.015724752,0.7133683
0.0004679992,0.06604662,0.0077791866,0.9257062
0.001456651,0.38434076,0.0928696,0.521333
0.0018619788,0.0024665354,0.98463655,0.011034922
0.0011114565,0.45837095,0.031991106,0.5085265
0.05648468,0.020728983,0.8603972,0.062389113
0.0018034995,0.1774511,0.044527415,0.776218
0.00086838956,0.16327183,0.020084364,0.8157754
0.000671121,0.003077257,0.97087204,0.025379576
0.00041330128,0.035626955,0.009825454,0.9541342
0.0194813,0.014964063,0.9175407,0.048013885
0.0064188135,0.0021331883,0.9803407,0.0111072855
0.013870694,0.0029437789,0.96725345,0.015932074
0.022567248,0.008129805,0.92243254,0.046870437
0.0010461352,0.12031019,0.017879488,0.86076427
0.04141714,0.0055318982,0.8916082,0.0614428
0.019822434,0.008143439,0.93560153,0.036432568
0.012843582,0.0068529057,0.9496446,0.030658906
0.0011039717,0.2956644,0.065577276,0.6376543
0.0018596946,0.30000874,0.03550125,0.6626303
0.029126368,0.006844769,0.9155672,0.04846166
0.002834888,0.0010741961,0.9506106,0.045480333
0.015973251,0.011718887,0.9456076,0.026700297
0.018496063,0.006038824,0.942542,0.032923102
0.001449401,0.039053638,0.009884278,0.9496127
0.0014666123,0.008246702,0.022079622,0.96820706
0.008841619,0.004620812,0.95324075,0.033296812
0.000660112,0.07485238,0.02527633,0.89921117
0.00067295757,0.15810186,0.032639153,0.80858606
0.014436788,0.004602077,0.86636925,0.11459185
0.030189596,0.009311447,0.8965695,0.063929446
0.008395877,0.0029806744,0.9519611,0.036662336
0.017316869,0.008604734,0.9564059,0.017672518
0.0071287034,0.010076854,0.8586906,0.12410376
0.0011618796,0.10323026,0.01581265,0.8797952
0.0010428065,0.12310918,0.017822597,0.8580254
0.22493151,0.02638931,0.7241343,0.024544887
0.009839236,0.0062663364,0.8622206,0.12167386
0.002859773,0.0011210627,0.9667018,0.029317398
0.001537096,0.0023445974,0.9308589,0.06525943
0.00081623485,0.0628629,0.012821964,0.9234989
0.0044540586,0.0062064994,0.9389839,0.050355587
0.0009236741,0.113336496,0.015331004,0.87040883
0.0053510643,0.0045058616,0.91800386,0.07213919
0.07790372,0.0062482078,0.9026202,0.013227847
0.019255843,0.010799484,0.92031634,0.04962838
0.0001235477,0.053408504,0.02068817,0.92577976
0.014971189,0.010160937,0.91596156,0.058906294
0.00067792117,0.04004978,0.014398436,0.94487387
0.000258239,0.016909817,0.0073019583,0.97553
0.027896391,0.0193073,0.7489613,0.20383501
0.0013739481,0.08372031,0.016216708,0.89868903
0.0570802,0.007235328,0.8920458,0.043638628
0.0021471644,0.000795823,0.97228223,0.024774795
0.016472187,0.004237817,0.936664,0.04262604
0.0009250649,0.0012852224,0.98673975,0.011050017
0.0035898082,0.058587346,0.0626208,0.87520206
0.060399946,0.006348209,0.9111516,0.022100236
0.0096392585,0.0071922303,0.92118204,0.06198649
0.00025111446,0.039747287,0.02723789,0.9327637
0.009656804,0.014475828,0.91787064,0.05799669
0.015688762,0.02412086,0.92012745,0.040062867
0.017615756,0.012171442,0.9238843,0.046328455
0.046540897,0.086858176,0.83641136,0.030189527
0.04134123,0.012642325,0.90656,0.039456457
0.025976181,0.03038793,0.9026116,0.041024238
0.00031555473,0.032465536,0.014023772,0.95319515
0.015750295,0.0059266593,0.9472997,0.031023316
0.0041111414,0.004594744,0.95338285,0.03791129
0.0012853036,0.193855,0.028280605,0.7765791
0.0006514036,0.17365862,0.024703,0.80098695
0.00084467407,0.073916025,0.02754363,0.89769566
0.0193021,0.004420828,0.95296526,0.023311889
0.00083498715,0.027622644,0.023378879,0.94816345
0.02064196,0.007162505,0.92866224,0.043533325
0.0014866472,0.08182153,0.0055630514,0.9111288
0.003877548,0.13744728,0.08425454,0.7744206
0.034051947,0.09433757,0.037312347,0.83429813
0.0005548739,0.13528545,0.024806246,0.83935344
0.001456651,0.38434076,0.0928696,0.521333
0.027118312,0.004096935,0.8918936,0.07689115
0.002096046,0.4209141,0.049420923,0.52756894
0.18599762,0.007291818,0.7719696,0.034740977
0.01999512,0.0073378915,0.93983835,0.032828663
0.0008104209,0.07200398,0.0382248,0.8889608
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0010320087,0.20260458,0.011690115,0.7846733
0.0009141795,0.10318101,0.01652933,0.87937546
0.043960586,0.009744624,0.88706017,0.059234608
0.032258835,0.008035352,0.92318344,0.03652231
0.00059354166,0.10629163,0.02247331,0.8706416
0.008957716,0.007572156,0.9120255,0.07144464
0.004114478,0.025925064,0.87738293,0.0925775
0.0003124396,0.08020329,0.012898083,0.9065861
0.022416472,0.008247214,0.9628862,0.006450111
0.008527337,0.0057674865,0.9506303,0.035074893
0.0012216719,0.019859457,0.024967127,0.9539517
0.01918142,0.0035772612,0.94823164,0.029009687
0.005012182,0.006291591,0.9232051,0.06549118
0.003055636,0.0060267504,0.96296823,0.027949328
0.028131029,0.0045376443,0.9361289,0.031202376
0.03766273,0.2180719,0.6218176,0.122447774
0.0023275814,0.11851791,0.028712485,0.85044205
0.20238428,0.022061238,0.69772595,0.077828474
0.0011898768,0.00058482087,0.97791284,0.020312414
7.550609e-05,0.009850045,0.0032857915,0.98678863
0.0068492936,0.0057898574,0.93273246,0.05462834
0.0031850883,0.0008579006,0.9576896,0.038267378
0.0008055342,0.0018285888,0.95374763,0.0436183
0.0005864518,0.105021976,0.034149837,0.8602418
0.00073932915,0.03711377,0.023467338,0.93867964
0.04533942,0.005181046,0.8963976,0.053081922
0.00017047703,0.00069048995,0.9573572,0.04178186
0.015393522,0.010500118,0.93068177,0.0434246
0.00032312179,0.018888382,0.0060230554,0.9747654
0.053100772,0.0076971,0.91433835,0.024863845
6.542777e-05,0.0073411954,0.0043496056,0.9882437
0.0008652961,0.043184157,0.024381325,0.9315693
0.025678376,0.049719952,0.90450275,0.020098986
0.012061152,0.006819758,0.9480052,0.033113934
0.0053208712,0.002789646,0.92813534,0.063754104
0.0026650678,0.0039196773,0.95023704,0.043178175
0.00034480213,0.0027128847,0.0056719836,0.9912703
0.0003263107,0.01519432,0.022963248,0.96151614
0.0011251192,0.13792586,0.032081053,0.828868
0.00042808632,0.1744114,0.015262577,0.80989796
0.002254188,0.0011758233,0.974133,0.02243698
0.003042198,0.0055222902,0.9100742,0.081361264
0.0057360907,0.0061563686,0.87988585,0.10822171
0.0120511595,0.003424534,0.9489717,0.035552617
0.014332487,0.0055006617,0.4884757,0.49169114
0.0076890225,0.025069183,0.04632824,0.9209136
0.0015629089,0.30211157,0.013397521,0.68292797
0.00059542636,0.046683706,0.013861682,0.93885916
0.028281564,0.006058084,0.87091607,0.094744295
0.0019776959,0.10535792,0.03654208,0.85612226
0.0024883323,0.004179596,0.9056101,0.08772205
0.014229226,0.012028281,0.8602536,0.11348894
0.009923284,0.01577993,0.92602515,0.048271682
0.0031405205,0.0012919898,0.9722846,0.023282912
0.081250794,0.02420674,0.69444054,0.20010194
0.007854672,0.0011896591,0.9684021,0.022553544
0.024012605,0.010061894,0.9232252,0.042700287
0.01240976,0.04536032,0.82002777,0.1222021
0.001492749,0.4342401,0.027828818,0.53643835
0.00040714492,0.035793923,0.030324424,0.9334745
0.00055997696,0.14645243,0.024741119,0.8282465
0.0021024859,0.37997302,0.02373283,0.5941917
0.001025711,0.116837695,0.016964737,0.8651719
0.021279922,0.007809394,0.897223,0.07368768
0.037236676,0.0073391083,0.88109374,0.07433045
0.007032739,0.009034725,0.91168255,0.07225002
0.002254188,0.0011758233,0.974133,0.02243698
0.0006831717,0.11052721,0.019201538,0.86958814
0.00207182,0.2296411,0.015732449,0.75255466
0.009988847,0.0076847686,0.8454484,0.13687801
0.017651299,0.008161477,0.9376739,0.03651327
0.002752565,0.00070489454,0.98988265,0.0066599026
0.10817111,0.01909735,0.8424218,0.030309703
0.046066865,0.024677007,0.8918635,0.037392613
0.00029681687,0.017872497,0.0075658895,0.9742648
0.016039815,0.010721657,0.9194032,0.053835396
0.013542299,0.0016486644,0.95498127,0.0298278
0.13884974,0.010006492,0.8348293,0.01631449
0.0009030266,0.044288445,0.08764291,0.8671656
0.0018284253,0.004331349,0.8929567,0.10088361
0.00047461665,0.07630079,0.0051580844,0.9180665
0.00017465727,0.018432256,0.008755822,0.97263724
0.019172464,0.004569782,0.96785295,0.008404846
0.09372028,0.009401053,0.86891824,0.027960401
0.020880282,0.010427925,0.89111197,0.07757986
0.009660348,0.0054851924,0.96629703,0.018557476
0.0028902348,0.0058602854,0.9719721,0.019277409
0.06272181,0.010595704,0.9013765,0.025305977
0.005386115,0.004400776,0.95679224,0.033420864
0.007812858,0.00733997,0.9196443,0.06520287
0.0007449108,0.14457926,0.015545862,0.83913
0.0010614445,0.22102857,0.014957436,0.76295257
0.013971401,0.007294924,0.95220274,0.026530942
0.017072232,0.003827658,0.9394919,0.03960814
0.041711956,0.013736077,0.86402154,0.08053047
0.027045874,0.002635301,0.93756944,0.03274941
0.027500892,0.015424713,0.03435232,0.9227221
0.032726865,0.007923429,0.91289705,0.046452656
0.00041838922,0.12554021,0.019045448,0.85499597
0.0001432423,0.006536522,0.0033781398,0.9899421
0.004386621,0.27672493,0.03676828,0.68212014
0.05778136,0.0046808026,0.93034345,0.0071944585
0.0005656369,0.23999648,0.018235378,0.7412025
0.02752233,0.0059473407,0.9339088,0.032621544
0.0035763076,0.59277785,0.031118175,0.3725277
0.00046858203,0.041185897,0.007224077,0.95112145
0.029316286,0.0046053175,0.9210622,0.045016192
0.00091634545,0.00724438,0.036287505,0.95555174
0.017757576,0.0038228836,0.9561162,0.022303363
0.00020284046,0.3248186,0.01373137,0.6612472
0.021070763,0.007732636,0.92586255,0.045334093
0.068274476,0.007908086,0.86731917,0.05649825
0.00094318966,0.010882194,0.012999537,0.9751751
0.00046351177,0.0016575076,0.95646966,0.04140932
0.0047532795,0.48456743,0.024556912,0.48612234
0.0058279536,0.027661853,0.010212919,0.9562973
0.00081945205,0.035572793,0.015782643,0.94782513
0.007221338,0.007340893,0.94022286,0.045214947
0.011984714,0.0043982,0.9745335,0.00908359
0.0021876255,0.3128901,0.029568018,0.6553542
0.0002260071,0.028037636,0.005275792,0.9664606
0.0042765574,0.0008882821,0.9694764,0.025358688
0.00079829624,0.09180762,0.014568575,0.8928255
0.012991136,0.004767541,0.95915234,0.02308901
0.0020504012,0.0153460065,0.9503858,0.032217726
0.010588327,0.00982219,0.9540284,0.025561078
0.010490106,0.015500682,0.9178129,0.05619629
0.0004106305,0.101964176,0.0031928667,0.8944323
0.0061730007,0.0056263413,0.97617286,0.012027783
0.0007902863,0.098163575,0.0050598364,0.89598626
0.00049026165,0.21093315,0.06310193,0.72547466
0.0053208712,0.002789646,0.92813534,0.063754104
0.0064458693,0.0028385355,0.98009217,0.010623364
0.0007027473,0.038391158,0.042874556,0.9180316
0.0029772073,0.0018541861,0.98290724,0.012261402
0.011014291,0.0035049478,0.9329963,0.052484456
0.007536272,0.011217779,0.9589724,0.022273624
0.020878538,0.009351295,0.9204794,0.04929073
0.06907142,0.03171731,0.8402144,0.05899685
0.0131651955,0.013776326,0.9408984,0.032160085
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0009763485,0.086146645,0.10133076,0.81154627
0.01020731,0.0061023682,0.93777305,0.045917284
0.00024809787,0.016385505,0.0125021925,0.9708642
0.0084081935,0.0021023238,0.9824898,0.0069996617
0.0119896885,0.010146203,0.922801,0.05506309
0.0011645205,0.09533076,0.021709764,0.8817949
0.007119068,0.0009347764,0.8318963,0.16004986
0.024577834,0.005859978,0.9129148,0.056647435
0.014193641,0.009154394,0.9489371,0.027714826
0.00025848893,0.056364648,0.16377015,0.7796067
0.00017027205,0.03501765,0.009100089,0.95571196
0.010319863,0.0049462905,0.922774,0.06195982
0.014401855,0.0126155205,0.91971236,0.053270265
0.012000044,0.011977412,0.93359035,0.04243224
0.0003064522,0.0032626693,0.05457104,0.94185984
0.0005263218,0.050823107,0.015239492,0.93341106
0.0011199358,0.66149795,0.010927382,0.32645473
0.01359481,0.008162298,0.9394018,0.038841154
0.005089291,0.010037803,0.9368253,0.048047584
0.005534964,0.0011377797,0.9722581,0.021069115
0.005353449,0.0019646308,0.98389244,0.008789473
0.075556844,0.011537832,0.82865167,0.08425372
0.0034863045,0.0538935,0.012054536,0.9305656
0.020545205,0.015130069,0.7717608,0.1925639
0.00044150135,0.00095141324,0.97373724,0.024869898
0.018504847,0.005566712,0.9429897,0.03293874
0.09965701,0.0033500812,0.8909425,0.0060503506
0.00025401407,0.016113915,0.004423182,0.9792088
0.029955294,0.0023556743,0.9225187,0.045170363
0.00021016806,0.0042437934,0.008284803,0.9872613
0.0005546693,0.060215123,0.005853474,0.9333768
0.01789993,0.0060738856,0.93046665,0.04555953
0.068875566,0.007977709,0.87495506,0.048191637
0.0012089673,0.0037008743,0.93534845,0.05974176
0.0015055022,0.13412862,0.015003388,0.8493625
0.0011830402,0.13933168,0.048344947,0.8111403
0.0014925059,0.001176721,0.97487664,0.022454109
0.0001456359,0.044217277,0.006019278,0.94961786
0.0003263107,0.01519432,0.022963248,0.96151614
0.0007519694,0.07074568,0.022926468,0.90557593
0.02478705,0.00317403,0.93663186,0.035407107
0.012306808,0.0074745673,0.8771632,0.1030554
0.0003428361,0.044668786,0.010662324,0.94432604
0.0016282784,0.0038426346,0.970827,0.023702115
0.0012292109,0.06369524,0.0062543326,0.9288212
0.027598437,0.011356537,0.79460764,0.16643734
0.008547661,0.48294747,0.033101626,0.47540322
0.0019457077,0.0022376182,0.98854744,0.007269234
0.109642126,0.020814616,0.527782,0.3417612
0.00234548,0.59391123,0.011983557,0.3917597
0.016030401,0.008472923,0.9493324,0.026164286
0.0732492,0.014198878,0.85160655,0.060945358
0.017388478,0.0065124077,0.9436693,0.03242979
0.100660115,0.052056048,0.63922226,0.20806159
0.0001235477,0.053408504,0.02068817,0.92577976
0.0003160742,0.015252236,0.014311181,0.97012055
0.007184714,0.0010192269,0.9735744,0.018221663
0.0072731175,0.082788356,0.015641129,0.8942974
0.016476883,0.010722703,0.93256027,0.04024016
0.0014045592,0.16582468,0.043864843,0.7889059
0.01699749,0.0091158105,0.88591653,0.08797015
0.002030988,0.27248067,0.028381674,0.69710666
0.0024689499,0.003311122,0.9599324,0.034287572
0.014082689,0.014792711,0.90703404,0.064090624
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0005764655,0.024421532,0.021887472,0.95311457
0.025554406,0.0060353098,0.94413763,0.024272654
0.0010316347,0.022544142,0.0044569722,0.9719672
0.056845427,0.0041918987,0.91976154,0.019201174
0.0013366138,0.013704846,0.016222615,0.96873593
0.008800921,0.0045995424,0.94885296,0.037746545
0.010156277,0.0037271923,0.9688752,0.017241292
0.027062174,0.0067409175,0.9360391,0.030157886
0.00029800518,0.029352626,0.008149628,0.9621997
0.0015386406,0.0060264003,0.9648749,0.027560098
0.017222935,0.0041983943,0.8945793,0.08399941
0.0263309,0.008574351,0.9355653,0.029529449
0.00030002117,0.021450808,0.033974424,0.9442747
0.01731074,0.005944912,0.92652905,0.0502153
0.0010316347,0.022544142,0.0044569722,0.9719672
0.000725727,0.18972643,0.042679947,0.7668679
0.00033750705,0.0144372545,0.1381418,0.84708345
0.0009972586,0.0022623949,0.92694247,0.0697979
0.0042839036,0.0064456426,0.9212297,0.06804077
0.0023094572,0.12588482,0.033335466,0.8384702
0.008932239,0.0052636755,0.9397881,0.046015948
0.00337078,0.0015959159,0.96389204,0.031141207
0.0016383424,0.015377695,0.13441242,0.84857154
0.0060463655,0.0068685045,0.9483754,0.03870971
0.0029738373,0.19144242,0.016432943,0.7891508
